date_block_num,shop_id,item_id
34,5,5037
34,5,5320
34,5,5233
34,5,5232
34,5,5268
34,5,5039
34,5,5041
34,5,5046
34,5,5319
34,5,5003
34,5,4806
34,5,4843
34,5,4607
34,5,4869
34,5,4870
34,5,4872
34,5,4874
34,5,4678
34,5,4892
34,5,4964
34,5,4717
34,5,5002
34,5,5823
34,5,5814
34,5,5900
34,5,5907
34,5,5908
34,5,5643
34,5,5657
34,5,5675
34,5,5666
34,5,5668
34,5,5669
34,5,5672
34,5,5653
34,5,5678
34,5,5674
34,5,5671
34,5,5845
34,5,5841
34,5,5840
34,5,5820
34,5,5821
34,5,5822
34,5,5824
34,5,5826
34,5,5827
34,5,5828
34,5,5829
34,5,5837
34,5,5838
34,5,5839
34,5,5459
34,5,5830
34,5,3731
34,5,4719
34,5,3341
34,5,3343
34,5,3350
34,5,3351
34,5,3352
34,5,3364
34,5,3365
34,5,3537
34,5,3538
34,5,3571
34,5,3676
34,5,3677
34,5,3678
34,5,3686
34,5,3604
34,5,3353
34,5,3334
34,5,3331
34,5,3407
34,5,3408
34,5,5962
34,5,3405
34,5,3423
34,5,3442
34,5,3443
34,5,3444
34,5,3445
34,5,3464
34,5,4244
34,5,4248
34,5,4249
34,5,4107
34,5,4351
34,5,4357
34,5,4365
34,5,4367
34,5,4385
34,5,4389
34,5,4479
34,5,4442
34,5,4363
34,5,4240
34,5,4233
34,5,3732
34,5,3733
34,5,3756
34,5,3835
34,5,3837
34,5,3840
34,5,3831
34,5,3898
34,5,3928
34,5,3967
34,5,3984
34,5,4052
34,5,4053
34,5,4054
34,5,4055
34,5,4228
34,5,6062
34,5,8327
34,5,6002
34,5,9355
34,5,9414
34,5,9395
34,5,9397
34,5,9398
34,5,9405
34,5,9407
34,5,9409
34,5,9391
34,5,9035
34,5,9039
34,5,9165
34,5,9469
34,5,9496
34,5,10200
34,5,10201
34,5,9412
34,5,8546
34,5,8547
34,5,8548
34,5,8550
34,5,8551
34,5,8653
34,5,8658
34,5,8690
34,5,8692
34,5,8822
34,5,8823
34,5,8824
34,5,8874
34,5,8890
34,5,9277
34,5,9001
34,5,8699
34,5,10202
34,5,10339
34,5,10352
34,5,10379
34,5,10382
34,5,10385
34,5,10424
34,5,10429
34,5,10447
34,5,10330
34,5,10449
34,5,10659
34,5,10476
34,5,10908
34,5,10515
34,5,10907
34,5,10779
34,5,10904
34,5,10327
34,5,10298
34,5,10149
34,5,10207
34,5,10209
34,5,10210
34,5,10216
34,5,9767
34,5,9863
34,5,9870
34,5,9927
34,5,9964
34,5,9974
34,5,9986
34,5,10064
34,5,10074
34,5,10131
34,5,8366
34,5,8355
34,5,8354
34,5,6506
34,5,6507
34,5,6301
34,5,6615
34,5,6618
34,5,6619
34,5,6676
34,5,6503
34,5,6710
34,5,6729
34,5,6731
34,5,6732
34,5,6083
34,5,6085
34,5,6088
34,5,6152
34,5,6153
34,5,6163
34,5,6185
34,5,6393
34,5,6396
34,5,6226
34,5,6236
34,5,6257
34,5,6426
34,5,6472
34,5,6476
34,5,6496
34,5,6497
34,5,6738
34,5,6064
34,5,6742
34,5,7782
34,5,7789
34,5,7791
34,5,7792
34,5,7836
34,5,7846
34,5,7853
34,5,7462
34,5,7862
34,5,7895
34,5,7948
34,5,7917
34,5,7930
34,5,7931
34,5,7933
34,5,8452
34,5,8456
34,5,7863
34,5,7328
34,5,7187
34,5,7235
34,5,6743
34,5,6335
34,5,6351
34,5,6926
34,5,6928
34,5,7003
34,5,7007
34,5,7029
34,5,7039
34,5,7087
34,5,7172
34,5,7215
34,5,7223
34,5,19657
34,5,15571
34,5,16315
34,5,15740
34,5,15777
34,5,15780
34,5,15786
34,5,16350
34,5,15844
34,5,16788
34,5,16549
34,5,16247
34,5,16629
34,5,16737
34,5,16843
34,5,16946
34,5,16985
34,5,17031
34,5,17717
34,5,16653
34,5,16237
34,5,16205
34,5,15446
34,5,15493
34,5,15496
34,5,15507
34,5,15521
34,5,15552
34,5,16003
34,5,16012
34,5,16047
34,5,16221
34,5,16069
34,5,16091
34,5,16103
34,5,16108
34,5,16113
34,5,16115
34,5,16163
34,5,16169
34,5,16195
34,5,16071
34,5,18729
34,5,18743
34,5,18825
34,5,19436
34,5,19438
34,5,19440
34,5,19441
34,5,19080
34,5,19602
34,5,19634
34,5,18688
34,5,19655
34,5,19656
34,5,19659
34,5,19688
34,5,18641
34,5,19295
34,5,17747
34,5,17748
34,5,17775
34,5,18326
34,5,18334
34,5,18397
34,5,18434
34,5,18438
34,5,18439
34,5,18456
34,5,18479
34,5,18499
34,5,15417
34,5,15413
34,5,15401
34,5,15338
34,5,13559
34,5,12778
34,5,12797
34,5,12881
34,5,12935
34,5,13675
34,5,13697
34,5,13706
34,5,13717
34,5,13023
34,5,13518
34,5,13804
34,5,13824
34,5,13867
34,5,13901
34,5,14227
34,5,14229
34,5,14127
34,5,14308
34,5,13415
34,5,13411
34,5,13363
34,5,13400
34,5,13337
34,5,13402
34,5,13452
34,5,13457
34,5,10914
34,5,13458
34,5,13464
34,5,13505
34,5,13409
34,5,14956
34,5,19985
34,5,14396
34,5,14647
34,5,14652
34,5,14807
34,5,14830
34,5,14832
34,5,14839
34,5,14840
34,5,15230
34,5,15238
34,5,15256
34,5,15257
34,5,15270
34,5,15278
34,5,15285
34,5,15069
34,5,14398
34,5,14400
34,5,14421
34,5,14458
34,5,14436
34,5,14437
34,5,14525
34,5,14526
34,5,14532
34,5,15037
34,5,15049
34,5,15063
34,5,15066
34,5,14959
34,5,20192
34,5,2252
34,5,2269
34,5,2271
34,5,2369
34,5,2131
34,5,2152
34,5,2422
34,5,2423
34,5,2431
34,5,2678
34,5,2698
34,5,2690
34,5,2470
34,5,2327
34,5,1732
34,5,2283
34,5,2285
34,5,2286
34,5,2297
34,5,2308
34,5,2322
34,5,2323
34,5,2326
34,5,2569
34,5,2574
34,5,2576
34,5,2936
34,5,2946
34,5,2955
34,5,2959
34,5,2966
34,5,2663
34,5,3071
34,5,3072
34,5,3076
34,5,2921
34,5,3101
34,5,3221
34,5,3238
34,5,3243
34,5,3107
34,5,2919
34,5,2578
34,5,2607
34,5,2779
34,5,2780
34,5,2788
34,5,2816
34,5,2852
34,5,2859
34,5,2860
34,5,2863
34,5,2868
34,5,2870
34,5,2873
34,5,2875
34,5,2876
34,5,2877
34,5,2878
34,5,2882
34,5,2918
34,5,1730
34,5,1971
34,5,1914
34,5,20949
34,5,21364
34,5,21369
34,5,21377
34,5,21404
34,5,21449
34,5,21450
34,5,21467
34,5,21604
34,5,21669
34,5,21937
34,5,21967
34,5,21830
34,5,21844
34,5,22001
34,5,22002
34,5,22118
34,5,22167
34,5,560
34,5,21671
34,5,20400
34,5,20401
34,5,20434
34,5,20604
34,5,20606
34,5,20607
34,5,20608
34,5,20611
34,5,20612
34,5,20613
34,5,20616
34,5,20836
34,5,20866
34,5,562
34,5,19894
34,5,839
34,5,978
34,5,1580
34,5,1583
34,5,1584
34,5,1585
34,5,1534
34,5,1535
34,5,1788
34,5,1814
34,5,1847
34,5,1876
34,5,1670
34,5,1572
34,5,1569
34,5,982
34,5,1077
34,5,1233
34,5,1246
34,5,1413
34,5,1437
34,5,1293
34,5,1466
34,5,1469
34,5,1483
34,5,1486
34,5,1495
34,5,1539
34,5,1540
34,5,1545
34,5,1563
34,5,972
34,5,10930
34,5,64
34,5,11010
34,5,2328
34,5,2267
34,5,2100
34,5,2104
34,5,2164
34,5,2206
34,5,2427
34,5,2196
34,5,2429
34,5,1741
34,5,2293
34,5,2325
34,5,2430
34,5,2696
34,5,2865
34,5,2879
34,5,2937
34,5,2958
34,5,2975
34,5,3007
34,5,3022
34,5,3026
34,5,3077
34,5,3141
34,5,3146
34,5,2838
34,5,2635
34,5,2697
34,5,2492
34,5,2760
34,5,2743
34,5,2753
34,5,2536
34,5,2577
34,5,2581
34,5,2592
34,5,2614
34,5,2789
34,5,2813
34,5,3148
34,5,1963
34,5,1716
34,5,1121
34,5,1131
34,5,1192
34,5,1193
34,5,1201
34,5,1252
34,5,1386
34,5,1388
34,5,1295
34,5,1296
34,5,1298
34,5,1299
34,5,1307
34,5,961
34,5,787
34,5,22087
34,5,22088
34,5,22091
34,5,22100
34,5,22101
34,5,22102
34,5,792
34,5,31
34,5,32
34,5,67
34,5,70
34,5,464
34,5,473
34,5,482
34,5,486
34,5,494
34,5,784
34,5,22060
34,5,1324
34,5,1332
34,5,1341
34,5,1837
34,5,1865
34,5,1877
34,5,1878
34,5,1884
34,5,1885
34,5,1669
34,5,1846
34,5,1581
34,5,1496
34,5,1537
34,5,1547
34,5,1570
34,5,1577
34,5,1578
34,5,3237
34,5,3917
34,5,3920
34,5,3953
34,5,3960
34,5,3970
34,5,3916
34,5,4003
34,5,4014
34,5,4045
34,5,4051
34,5,4178
34,5,3735
34,5,3627
34,5,3633
34,5,3641
34,5,3842
34,5,3851
34,5,3868
34,5,4467
34,5,4390
34,5,4408
34,5,4412
34,5,4413
34,5,4415
34,5,4416
34,5,4466
34,5,4420
34,5,4478
34,5,13323
34,5,4445
34,5,4493
34,5,4348
34,5,4181
34,5,4186
34,5,4190
34,5,4225
34,5,4085
34,5,4102
34,5,4103
34,5,4334
34,5,4337
34,5,3719
34,5,3268
34,5,3271
34,5,22006
34,5,3480
34,5,3528
34,5,3554
34,5,3553
34,5,3556
34,5,3598
34,5,3599
34,5,3688
34,5,3695
34,5,3558
34,5,3446
34,5,3459
34,5,3328
34,5,3340
34,5,3349
34,5,22005
34,5,22004
34,5,13463
34,5,13449
34,5,12751
34,5,13558
34,5,12771
34,5,12795
34,5,12796
34,5,12828
34,5,12871
34,5,13460
34,5,13310
34,5,13314
34,5,13328
34,5,13332
34,5,13334
34,5,13338
34,5,13339
34,5,13340
34,5,13367
34,5,12890
34,5,14470
34,5,14477
34,5,14575
34,5,15045
34,5,15047
34,5,15050
34,5,14583
34,5,15112
34,5,14960
34,5,13701
34,5,13703
34,5,13708
34,5,13026
34,5,13805
34,5,13818
34,5,13822
34,5,13860
34,5,14228
34,5,14262
34,5,14274
34,5,14957
34,5,14958
34,5,13309
34,5,13308
34,5,12549
34,5,12563
34,5,13159
34,5,12568
34,5,12612
34,5,12663
34,5,12688
34,5,12696
34,5,12697
34,5,12543
34,5,12698
34,5,12707
34,5,12723
34,5,13210
34,5,13213
34,5,13214
34,5,13216
34,5,13217
34,5,12472
34,5,12382
34,5,12360
34,5,11012
34,5,11056
34,5,11081
34,5,11354
34,5,11159
34,5,11400
34,5,8065
34,5,11488
34,5,11498
34,5,11811
34,5,11655
34,5,11829
34,5,11703
34,5,11785
34,5,11953
34,5,12193
34,5,12194
34,5,12020
34,5,12021
34,5,12023
34,5,12346
34,5,13218
34,5,13225
34,5,13227
34,5,13265
34,5,13266
34,5,13267
34,5,13269
34,5,13272
34,5,13275
34,5,13277
