Id,SalePrice
1461,125362.57333333333
1462,157249.18181818182
1463,182392.31944444444
1464,182392.31944444444
1465,190290.7125
1466,173237.5
1467,190290.7125
1468,182392.31944444444
1469,190290.7125
1470,125362.57333333333
1471,190290.7125
1472,94311.11111111111
1473,121022.47368421052
1474,141443.13043478262
1475,125362.57333333333
1476,268988.6666666667
1477,238169.32558139536
1478,286617.28571428574
1479,362746.75
1480,399393.5
1481,304123.28571428574
1482,190290.7125
1483,190290.7125
1484,159006.60714285713
1485,182392.31944444444
1486,209133.65384615384
1487,268988.6666666667
1488,238169.32558139536
1489,190290.7125
1490,238169.32558139536
1491,182392.31944444444
1492,109817.75213675214
1493,171330.48780487804
1494,270325.0
1495,216908.33333333334
1496,238169.32558139536
1497,209133.65384615384
1498,159006.60714285713
1499,159006.60714285713
1500,159006.60714285713
1501,159006.60714285713
1502,159006.60714285713
1503,190290.7125
1504,238460.47368421053
1505,238169.32558139536
1506,140950.0
1507,270325.0
1508,157249.18181818182
1509,163142.5
1510,146415.007518797
1511,146415.007518797
1512,171330.48780487804
1513,146415.007518797
1514,138634.45833333334
1515,140950.0
1516,141443.13043478262
1517,146415.007518797
1518,138634.45833333334
1519,238169.32558139536
1520,146415.007518797
1521,146415.007518797
1522,171330.48780487804
1523,141443.13043478262
1524,130629.0
1525,109817.75213675214
1526,109817.75213675214
1527,109817.75213675214
1528,109817.75213675214
1529,146415.007518797
1530,146415.007518797
1531,108827.14285714286
1532,109817.75213675214
1533,146415.007518797
1534,109817.75213675214
1535,141443.13043478262
1536,108827.14285714286
1537,109817.75213675214
1538,87000.0
1539,252989.5
1540,252989.5
1541,141443.13043478262
1542,141443.13043478262
1543,238763.63636363635
1544,87128.33333333333
1545,94311.11111111111
1546,109817.75213675214
1547,141443.13043478262
1548,121022.47368421052
1549,87128.33333333333
1550,141443.13043478262
1551,108827.14285714286
1552,143297.46666666667
1553,143297.46666666667
1554,121022.47368421052
1555,171330.48780487804
1556,87128.33333333333
1557,108827.14285714286
1558,94311.11111111111
1559,132913.33333333334
1560,132913.33333333334
1561,178333.33333333334
1562,125362.57333333333
1563,125362.57333333333
1564,146415.007518797
1565,163142.5
1566,197825.0
1567,87128.33333333333
1568,208044.44444444444
1569,157249.18181818182
1570,130629.0
1571,130629.0
1572,130629.0
1573,238169.32558139536
1574,146415.007518797
1575,190290.7125
1576,238460.47368421053
1577,190290.7125
1578,87000.0
1579,142034.2105263158
1580,182392.31944444444
1581,143008.69565217392
1582,125362.57333333333
1583,286617.28571428574
1584,224166.66666666666
1585,142034.2105263158
1586,118655.0
1587,109817.75213675214
1588,146415.007518797
1589,118655.0
1590,146415.007518797
1591,109817.75213675214
1592,108827.14285714286
1593,109817.75213675214
1594,163142.5
1595,193663.63636363635
1596,238763.63636363635
1597,208044.44444444444
1598,182392.31944444444
1599,142034.2105263158
1600,190290.7125
1601,70167.58333333333
1602,87128.33333333333
1603,109817.75213675214
1604,259866.66666666666
1605,238460.47368421053
1606,146415.007518797
1607,233375.0
1608,190290.7125
1609,190290.7125
1610,182392.31944444444
1611,157249.18181818182
1612,216908.33333333334
1613,216908.33333333334
1614,125362.57333333333
1615,94311.11111111111
1616,94311.11111111111
1617,94311.11111111111
1618,125362.57333333333
1619,125362.57333333333
1620,270325.0
1621,142034.2105263158
1622,141443.13043478262
1623,246989.5
1624,182392.31944444444
1625,109817.75213675214
1626,138634.45833333334
1627,182392.31944444444
1628,228735.8064516129
1629,182392.31944444444
1630,466500.0
1631,209123.07692307694
1632,321831.0
1633,182392.31944444444
1634,182392.31944444444
1635,182392.31944444444
1636,190290.7125
1637,163142.5
1638,208044.44444444444
1639,197825.0
1640,268428.3333333333
1641,197825.0
1642,238460.47368421053
1643,182392.31944444444
1644,238460.47368421053
1645,171330.48780487804
1646,146415.007518797
1647,146415.007518797
1648,146415.007518797
1649,146415.007518797
1650,125362.57333333333
1651,125362.57333333333
1652,94311.11111111111
1653,94311.11111111111
1654,132913.33333333334
1655,146415.007518797
1656,141443.13043478262
1657,132913.33333333334
1658,141443.13043478262
